id,is_iceberg
810abfe4,2.9765908045329324e-22
e6f973e6,0.9530077576637268
c60a5c46,0.0030194076243788004
c42b9e08,0.3319295048713684
c3f00c23,0.999210000038147
5307fdb8,0.9583208560943604
3e4f005e,2.0663937903009355e-05
4a4cc2e0,0.7021452784538269
9bdd88d1,6.564934965913864e-26
0d832bed,0.022531548514962196
14a134fa,9.33228339050629e-09
78a41676,4.866474273727893e-17
0bd4658e,0.0010844138450920582
4a311bb0,0.5408859252929688
f939c817,0.9577797055244446
956adc4d,0.9994080066680908
f8a119f5,0.5493486523628235
61faa1ad,0.9078305959701538
6725eb3e,0.7184988856315613
17b3a8fd,6.168226194570858e-13
49a88dfc,4.854200567798831e-17
2d6ec645,0.6300472617149353
0d4d77ba,0.44171595573425293
3ee672a2,0.9997062087059021
738b41fd,0.8718792796134949
f7fb320d,0.5856214165687561
b42fad18,7.888418210979927e-22
4ab8b00a,0.778030276298523
f7870f2b,0.04418393597006798
4978666a,0.519651472568512
f1b0d6c7,1.3805162568658602e-09
5642407f,5.9649453760357574e-05
36d4ff92,0.977674663066864
4139aba2,0.8764196634292603
7585ce58,0.6069040894508362
33e25984,0.9961203932762146
ac46f3c9,0.09949735552072525
fc34a5b8,0.5627440810203552
85c36a8f,0.4985195994377136
b2d8a426,0.0018426856258884072
13ec60d1,0.688385546207428
9d440f42,0.1455741971731186
1c0a891e,0.5479841232299805
981c3bc3,0.9998059868812561
295604f4,0.6465061902999878
16ca16c3,0.07976984977722168
b4dda837,0.04811668395996094
88d088ef,1.0405253306089435e-05
1b4fa160,0.5272865295410156
f371bd82,0.0006202100776135921
b130a0b7,0.9909871220588684
ebf1de82,0.37864187359809875
01e651c3,0.9996227025985718
51b1fecc,0.9974474906921387
fa635a31,0.9991674423217773
97b7d789,0.0680040717124939
2f598053,0.011314757168293
c0e3e148,0.7463959455490112
cfa175a8,0.07039987295866013
3d7e09d8,0.864006519317627
44a13d1b,0.8962249159812927
c66b0948,0.7310906052589417
976a6d64,0.008606051094830036
8bbd8909,0.6311025023460388
522890fd,0.9306215643882751
f23a3b95,0.5654385089874268
680039dc,0.8134551048278809
93028e53,0.005069754086434841
22a16932,0.9979411959648132
7d8126d2,3.183705484843813e-05
ba2ecd75,3.698629283081524e-19
8071bdd7,0.07807744294404984
96d5aeee,1.7149216074985318e-12
154be68f,0.6312953233718872
d8c2bfe2,0.7420831322669983
f76d47b0,0.892957329750061
0e781ade,2.0968542457922013e-08
13cf6060,1.1936389462785264e-36
cd99f710,0.9835655093193054
d10005bb,0.00019748137856367975
3a31445f,0.9995031356811523
3157202d,0.0010780035518109798
6ee64703,0.3540194034576416
e5de8685,0.08358020335435867
02cc70ba,9.010789767671668e-07
50984a87,0.44013532996177673
fa94957a,0.98119056224823
eab406b4,0.3449294865131378
3ad39398,0.4828248620033264
9ecf3802,0.9991270899772644
6048ae7b,1.4599908457951956e-21
9dc68871,3.220083817723207e-05
13701465,0.5701696276664734
8d8779f3,1.0712859072059544e-10
0712f269,0.847087562084198
722c2597,1.8665008385041317e-15
478a2b08,0.5907583832740784
38f5fb41,0.7163474559783936
c52ad74d,0.9922726154327393
0c85fd09,3.52452858565222e-11
f1582cba,0.524177610874176
ff836697,0.7858209013938904
ddfe4802,0.3025341331958771
3cef3bc7,0.951953649520874
6a21542b,0.0776856318116188
150e23c4,0.9953485131263733
078c6d99,0.8360515236854553
1dcd1dc3,4.993624957982945e-11
39967e45,0.6185232400894165
6b6333aa,1.0
4ae61433,0.9118826389312744
f96362e0,0.052202221006155014
97a88aac,0.37132126092910767
427ae8ce,0.004528780002146959
209d4b15,0.0023436329793184996
64b453bd,3.161808434164258e-26
0f5a484e,0.5017803907394409
5ac74969,0.6546581387519836
736ed43e,0.6939713954925537
8533795f,0.2283995896577835
f5b54fb6,0.36418265104293823
6eb4c041,0.3726757764816284
97afdf42,0.6515820622444153
1bb488db,0.894303023815155
f132e44d,0.9544716477394104
d3c2f140,0.8329569697380066
1756794d,0.4204208254814148
9efcc11f,9.779279132088228e-15
14c966cf,0.82949298620224
59cfe4d1,0.6702873110771179
883151f4,0.9999614953994751
34c4c9ff,0.5791928768157959
70b4c2eb,0.23850993812084198
96a337d9,0.6385271549224854
7fe89ffa,0.24499227106571198
057c7a22,8.183100698356768e-20
451cc057,0.11848439276218414
05076700,8.323760378530388e-22
dc52f6c1,0.0002097944525303319
b03a59f9,0.006270238664001226
129ed4b0,0.7724468111991882
fb611563,0.9822145104408264
ac32e6f1,0.6857346892356873
c05c5ab0,0.6901077032089233
3163d5ed,0.0006677082274109125
02096ca4,0.6291347146034241
e92496c0,2.223260331390975e-08
1a9e2c50,0.9181766510009766
0864e334,0.7600282430648804
d976faeb,0.7500254511833191
1d7b342f,5.254881529914712e-10
281bc1ea,1.9999700804808107e-19
bea9f0cf,0.6215837001800537
f4afa0e6,3.2740593103910205e-24
e1b5ef69,0.0014073395868763328
b50539fd,0.9999957084655762
2a8c9c15,0.5072042346000671
157ebb0c,0.91988205909729
247d3614,0.0017613028176128864
0c6cc0cb,0.8438118100166321
aae88d39,0.0001174083590740338
0c77b464,0.06541126221418381
963cf5ea,0.9382217526435852
1b371d8b,0.9127018451690674
225bc00f,3.080686882149153e-30
bc0a4eec,0.13448041677474976
1099782e,0.018962174654006958
a18feadd,0.9301389455795288
ad7f4932,0.0005476016667671502
5f8f831e,0.5414456725120544
b5167c35,0.04456675797700882
0230b06d,0.6022471785545349
f8d7f7ba,3.7745503504993394e-06
08bd1053,0.06225022301077843
58e4dc8c,1.5491909834963735e-06
4793ce8e,0.0007536386256106198
304caab4,4.095469523751492e-23
f2ee6d7f,0.5808843374252319
e1f9c0e4,0.8034269213676453
8e40401c,0.1736680120229721
5d9eaba2,0.6673418283462524
55e7562c,1.1801705113612115e-05
9da6cb4b,5.680576018899471e-23
c3c1c8ec,8.574137045067294e-30
3b38698e,0.0009898687712848186
6c9eb909,0.129512220621109
482a3d1d,0.40677544474601746
0e9918f0,0.5390807390213013
ef894fd2,3.04170691774673e-23
4b82e7f7,0.9917559623718262
b9cdd7fb,1.2754156501080918e-20
94a496f4,0.6031579375267029
995eacae,0.6451905965805054
41b02e58,0.9841170907020569
69f04617,0.9314656257629395
c889a03c,0.8563107252120972
91f98acf,0.9999239444732666
9135c19f,0.9924039244651794
1f0e9c09,3.376804840930043e-16
260d6e8e,0.13989481329917908
46334397,1.963306184293856e-10
f34ddf31,0.00016859117022249848
4d6177d7,0.6784275770187378
76a57270,0.8507677912712097
217b8cea,0.7495827674865723
9a45a566,1.0
1b55c75e,2.9981358816977937e-25
7bd92ec6,0.9996763467788696
6c409f41,0.5028896331787109
df3e48eb,5.964098090771586e-05
62723e57,3.6806866865837945e-25
b8e627bf,0.2024994194507599
86bb5d85,6.518064765259624e-05
77e5034c,0.047357652336359024
607079e5,0.7293714284896851
96879fb4,0.0004005208029411733
6afe606d,0.8761366605758667
4129802f,0.7558150291442871
a42300ef,0.48799145221710205
1af842f5,0.9733341932296753
3fe57d78,0.9999892711639404
f4e60ed5,0.9313421249389648
68c8337b,0.7236636877059937
914ed5b5,0.23102962970733643
a6bb5987,0.5165128707885742
c781c439,0.311801940202713
47a1a25e,0.00642837630584836
80ea0713,0.688965916633606
a9d001bc,3.671715603559278e-05
f94d098a,3.90811292163562e-05
3e230e0e,0.8847476243972778
24afa485,0.0036723152734339237
bc37db7f,0.31299638748168945
83f99e4d,3.5663185826706467e-07
1a8d86f7,0.0010811955435201526
38136419,0.5381373763084412
d393e637,0.659470796585083
36902570,0.9741445183753967
327f7b25,0.9297483563423157
3f8543c6,0.9998359680175781
a0d42a70,0.5029063820838928
e07ba430,0.533209502696991
c6e53803,0.9283978939056396
fec4dad8,0.4213566184043884
933fc5ba,0.6897590160369873
c27eda4e,0.9760259389877319
9b94d2c2,4.266048563295044e-05
a2dbdb31,0.0001177378508145921
816258dd,0.20860108733177185
81f11218,0.9835612773895264
c4bd9d04,0.9116366505622864
c6ce9bf9,0.002811606042087078
a7b3cc29,8.59555981946869e-10
527870bf,0.4544522166252136
9af26068,0.9999289512634277
0b591e70,0.9102792143821716
2b1e57c5,0.3368964195251465
194db786,0.675731360912323
e09ba644,0.9998229146003723
fa2ed3e5,0.9930688142776489
1ba92726,0.13119864463806152
8c8f45b4,4.608305852287491e-27
f8889f44,0.9999991655349731
598e255b,0.06643927842378616
45f1aa7a,0.18639513850212097
022956a3,0.09224242717027664
d406064d,0.7325106263160706
76617947,4.669864402257454e-30
d0e5dccb,0.8370165824890137
33271da6,0.6064124703407288
0840e2b1,0.2138540893793106
521a9f4d,0.6003223657608032
7286b1dc,0.9808692932128906
5b6acc2d,0.9991196990013123
e034cd34,3.6712491984479895e-25
46577660,0.0013954144669696689
bb4d6f24,0.9455745816230774
bfc7a3f2,0.6937780976295471
abc66be8,0.010300743393599987
3627189f,0.9952690005302429
e49a77f6,0.15902140736579895
a209d7ee,0.558047354221344
dee69cf6,0.6528594493865967
9a6261a0,0.3758423924446106
a8e444c6,6.364013401285453e-21
a6a66a28,0.9619056582450867
db7022ff,2.7652844437398016e-05
0dfb45d9,0.5937790870666504
81c983aa,2.880610509237158e-06
a98fb5e1,0.8720661997795105
99e004d7,0.9983086585998535
d16e5fbb,0.9896239638328552
3c352f9e,0.0004011162673123181
12202699,0.5430899858474731
86af0236,0.5827771425247192
f3703e6f,0.2401023954153061
4a71dc34,0.6067978739738464
321edcdc,0.7056096792221069
e365a657,1.0
45755c9c,0.0033312994055449963
873b0829,0.9980097413063049
72ccd009,0.004417245741933584
205243d9,0.8485504984855652
d9202f36,0.0015873030060902238
9d0c30b0,0.3229360580444336
56644ace,0.06586653739213943
c63f527f,0.2705225944519043
bb84b9bd,0.8447338342666626
6f68caf0,0.6761754751205444
8492119b,3.1952444678175785e-29
71bde48d,0.9293230772018433
d2d6e2ba,0.5370243191719055
6f4b309c,0.7992174029350281
b3cc5ba3,0.9051150679588318
fee39547,0.5072730183601379
4893137a,0.8903931975364685
e283c4c4,0.014064136892557144
25bac62b,0.43705126643180847
8fd88dd6,2.4931107857062497e-17
b48c104e,0.7394628524780273
221d500b,0.32175329327583313
8f0de087,6.19244516775197e-11
32342e03,0.01735464669764042
a8da99d8,0.7977325320243835
93203755,0.612140953540802
d3c88528,0.8873693943023682
0d7a17b3,0.00011884927516803145
bd72f5ec,0.9997844099998474
e953c0fd,0.9675383567810059
e730b6c6,0.970758855342865
c086033a,0.00036152315442450345
a521d303,5.098165001271582e-09
b023957a,0.9531856179237366
3e0f04e8,0.538360595703125
60647cba,3.848594698294339e-18
2f5c43a8,0.6560103297233582
b54ba69b,0.6103741526603699
eac962ff,0.6365689635276794
7e2a3763,2.4879687998691224e-07
9362d863,0.22755716741085052
8f1b833c,0.54582679271698
79727ff5,2.4444777864118805e-06
62614c75,0.6072283983230591
75a03adf,0.9748401641845703
cf138392,0.6777043342590332
bf467a96,5.085441443952732e-05
c8b34651,0.8463412523269653
105a5c54,1.737312338434549e-08
bf6de75c,0.017367590218782425
060702c8,0.9958412051200867
921bad2c,0.7690409421920776
e0d17eb0,0.5412195324897766
9a3825c9,0.5067165493965149
8eda717f,1.3806367860524915e-05
78906e0c,0.9999675750732422
c60100ad,0.9930344820022583
90a72a52,0.9296745657920837
d80e4ed4,0.714691162109375
339cd0d2,0.00015012572112027556
d99de899,0.5770629644393921
357e20d1,0.03383616358041763
a4d190da,0.12606500089168549
bd226217,0.9465510249137878
476e2771,0.9872605800628662
4e483506,0.9373822212219238
f70ea081,0.9906011819839478
4645e56f,0.9852462410926819
e6d05940,0.7419797778129578
f8b3c6af,0.9780527949333191
c89d6aad,0.9357563257217407
0cb57f6e,0.5640432238578796
86a4be46,0.02546217106282711
75e62d7e,1.4824697700532852e-06
ebc36374,0.36395594477653503
0ebcb731,0.5210058093070984
24d000c5,0.3097383677959442
f3c9a4f6,0.80521559715271
1bc59730,0.0009487753850407898
47ea0bff,0.4064938426017761
cdeccfdd,1.8431755687692286e-12
15e09a1d,0.4009263515472412
00652788,0.8437489867210388
23649c84,0.8946173787117004
91188a77,0.00719112902879715
eaca8580,0.9674120545387268
4ce9daeb,0.636538565158844
d4220673,0.4926164448261261
b6a87aef,0.8510622978210449
8333ebed,0.6509127616882324
950a3453,0.9999991655349731
7074f6c9,0.41744285821914673
98a02caf,0.00628321198746562
59c8d2b3,0.9889657497406006
d99d13bd,0.8484554886817932
de86f1cf,0.9689101576805115
8f4b1985,0.9311224818229675
a7779b04,0.9166567325592041
2caeab11,0.7358066439628601
16aeea7c,0.23488013446331024
b9d19ab9,0.9229997992515564
29c5d2fd,0.9999079704284668
efcefa55,0.5336312651634216
099161c3,0.5383551716804504
12b49195,1.0
96a1ce13,0.8312696218490601
67964b4f,0.9999812841415405
b61c605c,0.005581113509833813
bcfc0f16,0.006650371011346579
bf0cb956,3.024033023990569e-09
12f6aa7d,0.46443971991539
f36f3a0c,0.9999653100967407
83490492,0.21015547215938568
e3b62b60,0.4783318042755127
20b27d66,0.9999098777770996
25c3ce93,0.6504822969436646
67a2ff0b,0.55860435962677
9b2d3c1a,0.9815798401832581
8ad51f7d,9.698753686754425e-19
14137b57,0.8656833171844482
9ea5aa79,4.5154825784265995e-05
5ea1d2dd,0.1309802532196045
979c867e,0.8563668131828308
7ea1e1b6,0.797796905040741
d65520ba,0.9999644756317139
765ad2e2,0.5366773009300232
d2957326,0.44307127594947815
24349e24,0.6978937983512878
fd8a2ae3,0.012975821271538734
b282d98e,0.6130002737045288
3eaa7a61,0.0011163519229739904
16533dd4,0.9531721472740173
4adb68d7,0.9579742550849915
565005b9,0.2329864203929901
51d86e0c,0.9798454642295837
30635642,2.256909770181892e-09
d9480a60,1.0
b2647128,0.20652760565280914
20478c55,0.9811739921569824
caa0d105,0.06474096328020096
474f4534,0.09311623871326447
d51e3867,0.8253825306892395
e5d1bba7,0.3511970639228821
e7000b2a,1.4048816410650034e-05
78f06b79,0.9938377737998962
8a9f4bee,0.9827421307563782
3d716bbe,0.838875412940979
6e1ddef1,3.40583392244298e-06
9826f39a,0.009426484815776348
3fdc82f7,0.4797774851322174
31f013c3,0.03588391840457916
97a9df6d,0.9429779052734375
10e65294,0.33673399686813354
0bdca1a5,0.21895617246627808
374037fa,0.010034803301095963
1d1a0cec,0.6020695567131042
d415c5ad,0.16443823277950287
ced1306d,2.016834236510251e-14
f43497f3,0.241641566157341
ffd13a9e,0.9845842719078064
6f67148e,0.9945647716522217
be322b68,0.972566545009613
af209b44,0.011164141818881035
69b53a4a,0.3201538622379303
4c085180,0.0024973037652671337
608cea18,0.6530598998069763
f8bebbfd,0.28462859988212585
ae16855d,1.292264961705314e-09
dfc700b3,0.9951239228248596
e3bdd9ac,0.847724437713623
87a8ea20,3.10530367642059e-06
3c3da9aa,0.626661479473114
76c882d6,5.797356061520986e-05
9e429645,0.8005639314651489
7dc9c990,9.514516778608151e-12
f38d53ef,0.11164820194244385
e1785b6e,0.00042254835716448724
80c673fb,0.6788926720619202
a8b8c20b,0.4785965085029602
6a1ff150,0.9128838181495667
2f68d4fe,0.46035853028297424
c462ec65,0.9992743134498596
c374d5c4,0.8307545185089111
d20769b3,0.5221664309501648
c467fe4d,3.3690100735839223e-06
1356229e,0.7031472325325012
b1532127,0.8474305272102356
3777ee22,0.998538613319397
4ba6023f,0.9137517213821411
08504ae6,0.057307351380586624
5e0b4cc5,3.581195051083341e-05
249a0c1f,0.957426905632019
24b3497f,0.7177960276603699
9edcf494,0.9965804219245911
53297290,0.05957711115479469
6d3a269e,0.9614891409873962
1b0d38fc,1.5512978279730305e-06
02747427,0.004630285315215588
38867253,0.8385330438613892
c392dbd0,0.5562307834625244
8939734c,1.9459291084955935e-14
097ba3af,2.832737437211845e-32
30f0f835,0.18844957649707794
bdab1bcf,0.5138638019561768
1070a984,0.6885232925415039
c41b8a90,0.8431137800216675
86a3b5cc,0.6235373616218567
d0a3719e,0.7610290050506592
b1a8067b,0.9117854237556458
911bc6aa,0.7359352111816406
67a2d0ac,0.9982518553733826
11447262,0.07297470420598984
12fd1375,1.9512476283714032e-14
f2898538,0.5463591814041138
0e7355e2,1.0238667158546377e-07
bc2c87c8,0.9998904466629028
94001156,0.0010570921003818512
d5855224,0.20823365449905396
a3c1a552,0.08590753376483917
edcf54fa,0.061991263180971146
a28b90eb,0.5858795046806335
63cd028f,3.2483083032275317e-06
dbc79657,0.008525313809514046
bc856bf1,0.7604304552078247
c7e25a70,0.5687241554260254
9771b119,7.081702303561588e-14
836db0d9,1.2774517017533071e-05
f5685d3e,0.628363847732544
bb04299d,0.7298163175582886
163a9d23,0.9432262182235718
5283c614,3.79039594108523e-29
2276d5d8,0.09528855234384537
ccb77e34,0.9910435676574707
d4a75bf3,0.861903965473175
e15f46ea,0.9943618774414062
992a45ba,0.21749530732631683
056e7768,1.1067242578793374e-33
a1dc016b,0.829647421836853
38db82cd,0.0004978335346095264
3295f3ae,0.003452607896178961
a6ff3660,0.7202135324478149
5981b799,0.8903895020484924
2636d79d,0.9998747110366821
7a8521e2,9.715474952320946e-11
9b53021d,0.002425652462989092
0a37be18,0.9283651113510132
a8676e55,0.994748055934906
3488b8fc,0.272228866815567
b86d4006,0.734216570854187
33888635,0.9994035959243774
aa9ca5f9,0.004402363207191229
08faf0f6,1.8232594862211074e-19
5320cd26,3.399916863600083e-07
2c57fdaa,0.5748127698898315
d467ce62,0.9896591305732727
888a568e,0.9266969561576843
88d6c838,0.9929534792900085
8f138517,0.9925436973571777
e1108dc0,3.0140837742331783e-12
9e9cd6c9,0.00015042963786982
ab893af4,1.4140510984361754e-06
4d4b30ba,0.5512596964836121
7ce15e26,0.9302318692207336
dbc45500,9.146958745986922e-10
6a0cde3f,0.8934293985366821
2658014c,0.13485902547836304
08d20604,0.0001512401067884639
03c83dc9,0.09903135150671005
d741ccd1,0.00953706819564104
992d48b6,1.6278943719957838e-34
b1ea3253,0.9687804579734802
da379e69,0.6758009791374207
73b429af,0.8939753770828247
2aefe712,0.9989091157913208
1e3634f9,0.9301592707633972
069ee09e,0.0019994189497083426
a7970f81,2.15881618137459e-11
23084d2e,8.434783970657951e-19
ac57710a,0.9209175109863281
02553267,0.49716290831565857
0971c6c7,0.016860762611031532
cdb7f1fe,0.6775698661804199
d3af3f60,0.4029419720172882
59daf44b,0.4454314410686493
c2169934,0.7829732894897461
da03b56e,0.9984935522079468
474ea404,0.1740245521068573
f686cdc4,0.5501203536987305
f865b354,0.02804945968091488
106df554,0.6280707716941833
e5637171,0.9738370776176453
cba8985c,0.00865524634718895
cc09c9ce,0.8528412580490112
0b85b33f,0.7447168231010437
92f20625,0.9676447510719299
6b1379dd,0.8601278066635132
ed2b1df1,6.987013421166921e-07
325124e4,0.0002454083296470344
7455c944,0.9999868869781494
fd68ccc1,0.9370447993278503
8df9100d,0.7807310223579407
c406df9b,0.026412874460220337
4978870c,3.4944374224273366e-20
383f95d6,0.00011535653175087646
aba96bbf,8.719631597710678e-15
6bba66b4,0.886397659778595
b86fa0c9,0.016398286446928978
a2abc369,0.7955788969993591
0b40c014,8.217136837629369e-08
d45add48,0.7034727931022644
00193999,0.9654554724693298
c2f1b710,0.849089503288269
53750c72,0.006688462104648352
3137ef1d,0.7210237979888916
bc6b8e2a,0.07017186284065247
7cb546c6,0.9999996423721313
d59a2349,0.9999998807907104
04d04b9a,0.8123592734336853
05ac1343,0.3962843716144562
2917895f,1.991933459066786e-06
342a1d01,0.9107273817062378
78309e4b,0.6792977452278137
5c1a5aba,1.6289741777697486e-09
fae57f79,0.0006727598374709487
23821d71,0.6457752585411072
5780b19d,1.0723622510810937e-12
11c67865,0.5247256755828857
8564f114,0.8295361399650574
ec7d0fdd,0.6493247747421265
9a0446b8,5.577025149250403e-06
5f5da69d,0.6208247542381287
7a11839b,0.888451337814331
763c9bbf,4.67923212447662e-20
15a7b5c5,7.022151839919388e-05
e9c7e251,0.9576085805892944
2555c207,0.2607928514480591
ec8d9784,1.37125757255184e-13
08fd9d10,0.01862150989472866
9504ae29,6.784196011722088e-05
0b91a24d,0.8296531438827515
e62e6cfe,0.7557454109191895
5d1291bb,0.7753466963768005
b3c1f2e7,0.4193088710308075
c6a8db21,0.3059949278831482
f2c137fd,0.4620985984802246
b61e8155,0.2346111238002777
45b9ee35,0.3193437159061432
8fe9c49b,0.9999040365219116
b98ceb09,1.9457665324327688e-17
70c4a435,0.10696806758642197
d953d111,0.6453268527984619
da7de86e,0.8109731078147888
519f8611,0.5427727103233337
75eefdc3,0.06032116711139679
62412092,0.38403061032295227
de8ec010,0.6285483837127686
ee6121f8,0.310535192489624
412b66e0,0.41203781962394714
7405c131,0.555528998374939
efff4306,0.8657357692718506
5658d679,0.999750554561615
617f88fc,6.822124642980043e-09
a120100b,0.026042290031909943
0971369e,0.8923575282096863
83f7fe7b,0.8191677331924438
12437da1,1.4936845213177016e-21
8e7f96a5,0.005757502745836973
a08237de,9.67866325279898e-12
a013bd6f,0.00024139269953593612
c6fdd404,0.7460243105888367
317e2af4,0.28008508682250977
dd9878c0,0.41772082448005676
42e76a51,0.9993975162506104
022f77e3,0.3336751461029053
cada3682,0.9595022797584534
53074f1f,0.9984110593795776
e6c19679,0.25699031352996826
dfb69b8b,9.115305874729529e-05
e1572941,0.9999995231628418
8d549cd2,0.10778846591711044
6913594d,0.5490724444389343
6e528fd6,0.9969354867935181
c8b037c7,2.768552803900093e-06
c3b6c880,0.9835240244865417
9684ac04,9.164132994121665e-12
6d974acc,0.42690619826316833
57b10462,0.3066900968551636
b2373298,0.00023616982798557729
8e946e10,0.6638957858085632
6acee7de,0.798905611038208
8ad7cc2f,4.020566236151379e-29
8e6e087e,0.49123063683509827
c3e46df5,0.3398512303829193
f6983f34,0.29847630858421326
8130a3aa,0.3069632649421692
0f11be03,0.1361970603466034
766073e1,0.7024560570716858
e67f6889,0.9952084422111511
148a0930,0.0018712093587964773
b333ff97,0.5555862784385681
1c148a28,0.9691364765167236
ee0b02d7,0.620435357093811
fa1c5f6d,0.8698861598968506
9b12ae1f,1.79417312712489e-13
3bb60b1b,0.7698734998703003
096e7594,0.7438839077949524
ac98996a,0.12441757321357727
1b7b9b9d,0.8287637233734131
61b2ac6f,0.7974324822425842
2bd414a8,0.09790825098752975
73d12826,0.8617407083511353
29f7ec33,0.0017648586072027683
265f8aa8,0.9596871137619019
0d6be675,0.10622505843639374
a00ecdf6,0.9554125070571899
c414328a,2.9150341862571594e-11
d47de87e,0.8304814696311951
376f984f,0.9722210168838501
12a35aa5,0.507805585861206
8ecfd739,0.0010019529145210981
2cbc30f4,0.003906365018337965
aa4bdf31,0.18923179805278778
69d18f51,0.8938073515892029
50cd4394,4.3453929787186224e-30
bda732e1,0.5740308165550232
8e77e385,0.25492602586746216
49dfd51a,0.5417605042457581
b0a3e728,0.8732406497001648
518061ec,0.09230343252420425
bb306c8c,0.9999974966049194
1b2cf099,0.004144615959376097
e7c405e4,4.5666223513762816e-07
1fc79c9d,0.16116444766521454
3427cd60,0.9996341466903687
8fc604cd,0.9999634027481079
0981acfd,5.8262995122904115e-12
512e9c5c,0.5912506580352783
ae9f2426,1.7176003893837333e-05
a8cd44c8,0.8677023649215698
acac91c3,0.9984256029129028
35988937,0.5074553489685059
2a2dd539,0.4736001193523407
3f971e0a,4.86817536290279e-20
7e09131c,0.5707800984382629
82726c59,0.537635087966919
ec4c3dbd,0.5071233510971069
2a851255,1.7054945578937572e-23
2cebdab4,0.9997264742851257
013b617b,0.5823526382446289
21a8603a,0.9389222860336304
fe2f2579,0.804321825504303
df069a3d,0.8789383769035339
595f7f57,0.5657128691673279
081bdb0a,1.0227873607169987e-26
6f8e7b3a,0.5410369634628296
d1824fe1,5.793486414851029e-20
3ddc6778,0.5941042304039001
57e4244d,0.656306803226471
18e2e176,0.9999986886978149
7394cdbc,0.9920063614845276
19821b41,0.8312836289405823
12e9563c,0.9809571504592896
b96c9ed9,0.9885077476501465
096d9c1b,0.07189944386482239
97454a30,0.9868733286857605
43b6c5d3,0.9852131009101868
2c58bcc5,0.0002438226219965145
0c71dc02,0.6510316729545593
f7cd79b0,0.7198360562324524
922ec513,1.727102130644198e-06
561b6b2c,0.37036967277526855
32913f04,0.5494771003723145
77aad507,0.005198967643082142
d62d5a9c,0.2253859043121338
be70bb3d,0.674161434173584
84920252,0.8457381725311279
b9623d93,0.966659665107727
ba925eca,0.008945590816438198
181ecadf,0.2667754590511322
6fbcc9e2,0.10956145823001862
57d5b182,0.95444655418396
d3013a36,0.968989372253418
21cafb54,0.04228346422314644
d1a6cc74,7.679247538909673e-21
c4017d47,0.0001472846488468349
22e05854,7.221973191917641e-06
7eb53ec8,0.9388474822044373
c77a806d,0.992885410785675
c114c951,0.9990839958190918
71495521,0.9986984729766846
98bb1260,0.12974734604358673
546ec108,0.4368697702884674
78f39102,3.015285801666323e-05
26b6379a,0.4605562388896942
8cb14c23,0.5572096705436707
75892ee1,0.8558048009872437
3d31d65f,1.5002812360498385e-12
30784a7a,0.9989990592002869
