id,is_iceberg
02096ca4,0.07137713581323624
e92496c0,0.03773494437336922
1a9e2c50,0.7772904634475708
0864e334,0.5912535190582275
d976faeb,0.058422815054655075
1d7b342f,0.025796517729759216
281bc1ea,0.01364854071289301
bea9f0cf,0.0402921698987484
f4afa0e6,0.013228461146354675
e1b5ef69,0.14821402728557587
b50539fd,0.016011180356144905
2a8c9c15,0.11027561128139496
157ebb0c,0.9355814456939697
247d3614,0.07892347127199173
0c6cc0cb,0.043978266417980194
aae88d39,0.01573660410940647
0c77b464,0.06249988079071045
963cf5ea,0.03658837825059891
1b371d8b,0.8045936822891235
225bc00f,0.019351989030838013
bc0a4eec,0.011700157076120377
1099782e,0.061519935727119446
a18feadd,0.8010284900665283
ad7f4932,0.060281723737716675
5f8f831e,0.07840733230113983
b5167c35,0.021253174170851707
0230b06d,0.14387312531471252
f8d7f7ba,0.023940905928611755
08bd1053,0.030681129544973373
58e4dc8c,0.020890258252620697
4793ce8e,0.20728692412376404
304caab4,0.018363259732723236
f2ee6d7f,0.09477141499519348
e1f9c0e4,0.04059866815805435
8e40401c,0.04062566161155701
5d9eaba2,0.0795566663146019
55e7562c,0.02185513824224472
9da6cb4b,0.025437816977500916
c3c1c8ec,0.020431309938430786
3b38698e,0.016207609325647354
6c9eb909,0.040614932775497437
482a3d1d,0.046205200254917145
0e9918f0,0.08667967468500137
ef894fd2,0.01328989677131176
4b82e7f7,0.994145929813385
b9cdd7fb,0.01648477464914322
94a496f4,0.06632286310195923
995eacae,0.14664089679718018
41b02e58,0.7165441513061523
69f04617,0.034117430448532104
c889a03c,0.9832471013069153
91f98acf,0.9729194045066833
9135c19f,0.9490848779678345
1f0e9c09,0.018255937844514847
260d6e8e,0.015288162045180798
46334397,0.03627302497625351
f34ddf31,0.0462166927754879
4d6177d7,0.14044852554798126
76a57270,0.12660159170627594
217b8cea,0.02261899597942829
9a45a566,0.02529599331319332
1b55c75e,0.027058912441134453
7bd92ec6,0.9999048709869385
6c409f41,0.11075305193662643
df3e48eb,0.021538710221648216
62723e57,0.02076045051217079
b8e627bf,0.05730623006820679
86bb5d85,0.1106351837515831
77e5034c,0.1433332860469818
607079e5,0.06030590087175369
96879fb4,0.01828237622976303
6afe606d,0.46096688508987427
4129802f,0.9540334343910217
a42300ef,0.08569564670324326
1af842f5,0.8183768391609192
3fe57d78,0.9996595978736877
f4e60ed5,0.9857208132743835
68c8337b,0.09870228916406631
914ed5b5,0.05053354427218437
a6bb5987,0.2237561196088791
c781c439,0.04977323114871979
47a1a25e,0.02904214709997177
80ea0713,0.9752851724624634
a9d001bc,0.008480198681354523
f94d098a,0.05623653531074524
3e230e0e,0.017346901819109917
24afa485,0.020258011296391487
bc37db7f,0.026604849845170975
83f99e4d,0.009448862634599209
1a8d86f7,0.08641058206558228
38136419,0.16080179810523987
d393e637,0.11318885535001755
36902570,0.8888457417488098
327f7b25,0.7894991040229797
3f8543c6,0.026841912418603897
a0d42a70,0.5955289006233215
e07ba430,0.1550639569759369
c6e53803,0.04068902134895325
fec4dad8,0.05753469094634056
933fc5ba,0.07726043462753296
c27eda4e,0.9199525713920593
9b94d2c2,0.007959267124533653
a2dbdb31,0.05119463428854942
816258dd,0.022821718826889992
81f11218,0.04664700850844383
c4bd9d04,0.07347743958234787
c6ce9bf9,0.07994828373193741
a7b3cc29,0.03793517127633095
527870bf,0.0763404592871666
9af26068,0.9918051958084106
0b591e70,0.9606096744537354
2b1e57c5,0.04805755987763405
194db786,0.7672443985939026
e09ba644,0.9821337461471558
fa2ed3e5,0.8590689301490784
1ba92726,0.18135394155979156
8c8f45b4,0.008662588894367218
f8889f44,0.03384164720773697
598e255b,0.023788686841726303
45f1aa7a,0.044645100831985474
022956a3,0.02335565723478794
d406064d,0.10546614229679108
76617947,0.012395445257425308
d0e5dccb,0.06776925921440125
33271da6,0.02673943340778351
0840e2b1,0.7887864112854004
521a9f4d,0.7443459033966064
7286b1dc,0.07412698119878769
5b6acc2d,0.030813315883278847
e034cd34,0.00633932976052165
46577660,0.09468545019626617
bb4d6f24,0.1005038470029831
bfc7a3f2,0.12327031046152115
abc66be8,0.007168698124587536
3627189f,0.9891103506088257
e49a77f6,0.017591096460819244
a209d7ee,0.06312122941017151
dee69cf6,0.8512013554573059
9a6261a0,0.023435544222593307
a8e444c6,0.024313166737556458
a6a66a28,0.9960379600524902
db7022ff,0.037624552845954895
0dfb45d9,0.13228870928287506
81c983aa,0.027056455612182617
a98fb5e1,0.9910889863967896
99e004d7,0.014423693530261517
d16e5fbb,0.014038789086043835
3c352f9e,0.035672422498464584
12202699,0.038274407386779785
86af0236,0.46837693452835083
f3703e6f,0.8428455591201782
4a71dc34,0.10072454065084457
321edcdc,0.040007904171943665
e365a657,0.02387767657637596
45755c9c,0.10509249567985535
873b0829,0.025949986651539803
72ccd009,0.04426785558462143
205243d9,0.31143468618392944
d9202f36,0.022221479564905167
9d0c30b0,0.03384995087981224
56644ace,0.10500548779964447
c63f527f,0.0876384899020195
bb84b9bd,0.988852858543396
6f68caf0,0.12977196276187897
8492119b,0.018882613629102707
71bde48d,0.8970532417297363
d2d6e2ba,0.7727163434028625
6f4b309c,0.04770644009113312
b3cc5ba3,0.20539525151252747
fee39547,0.049270424991846085
4893137a,0.9375482201576233
e283c4c4,0.01602988876402378
25bac62b,0.28593266010284424
8fd88dd6,0.022516516968607903
b48c104e,0.03739028051495552
221d500b,0.03562755510210991
8f0de087,0.01099381223320961
32342e03,0.059213846921920776
a8da99d8,0.01438269205391407
93203755,0.1321467012166977
d3c88528,0.9742298126220703
0d7a17b3,0.05099605768918991
bd72f5ec,0.9745931625366211
e953c0fd,0.04370943456888199
e730b6c6,0.9332828521728516
c086033a,0.026667719706892967
a521d303,0.02576422318816185
b023957a,0.1224900484085083
3e0f04e8,0.0035065908450633287
60647cba,0.01406404934823513
2f5c43a8,0.1598576009273529
b54ba69b,0.04372968524694443
eac962ff,0.028023406863212585
7e2a3763,0.02634783275425434
9362d863,0.1323043256998062
8f1b833c,0.08458883315324783
79727ff5,0.022020170465111732
62614c75,0.9632866978645325
75a03adf,0.048963937908411026
cf138392,0.03760233148932457
bf467a96,0.025160999968647957
c8b34651,0.835330069065094
105a5c54,0.032539620995521545
bf6de75c,0.08965187519788742
060702c8,0.9929662346839905
921bad2c,0.7331279516220093
e0d17eb0,0.05642426386475563
9a3825c9,0.17054718732833862
8eda717f,0.028653429821133614
78906e0c,0.9118052124977112
c60100ad,0.8602668046951294
90a72a52,0.03101801872253418
d80e4ed4,0.11414282023906708
339cd0d2,0.014633281156420708
d99de899,0.0356999896466732
357e20d1,0.023277951404452324
a4d190da,0.11146195232868195
bd226217,0.0446150004863739
476e2771,0.8616725206375122
4e483506,0.036646440625190735
f70ea081,0.9590564370155334
4645e56f,0.9850723743438721
e6d05940,0.8994231820106506
f8b3c6af,0.8328165411949158
c89d6aad,0.04656749218702316
0cb57f6e,0.06096149981021881
86a4be46,0.01314656250178814
75e62d7e,0.06205311045050621
ebc36374,0.05511349067091942
0ebcb731,0.999755859375
24d000c5,0.09436041861772537
f3c9a4f6,0.07384515553712845
1bc59730,0.007999865338206291
47ea0bff,0.3653356730937958
cdeccfdd,0.05209341645240784
15e09a1d,0.054349590092897415
00652788,0.08744379878044128
23649c84,0.040234774351119995
91188a77,0.04610423743724823
eaca8580,0.02486293390393257
4ce9daeb,0.14350183308124542
d4220673,0.3419457972049713
b6a87aef,0.03821264207363129
8333ebed,0.08195183426141739
950a3453,0.024163400754332542
7074f6c9,0.07891255617141724
98a02caf,0.026960143819451332
59c8d2b3,0.9911000728607178
d99d13bd,0.9592761993408203
de86f1cf,0.9725490212440491
8f4b1985,0.920356810092926
a7779b04,0.03269089758396149
2caeab11,0.0201262179762125
16aeea7c,0.08949734270572662
b9d19ab9,0.9943428635597229
29c5d2fd,0.9986829161643982
efcefa55,0.03469889983534813
099161c3,0.14175628125667572
12b49195,0.02010299265384674
96a1ce13,0.8921107649803162
67964b4f,0.0111923199146986
b61c605c,0.05045979097485542
bcfc0f16,0.08181700855493546
bf0cb956,0.01811765320599079
12f6aa7d,0.14796093106269836
f36f3a0c,0.025946510955691338
83490492,0.14483997225761414
e3b62b60,0.11674485355615616
20b27d66,0.9990703463554382
25c3ce93,0.8058601021766663
67a2ff0b,0.10630011558532715
9b2d3c1a,0.6932094693183899
8ad51f7d,0.043109867721796036
14137b57,0.12014210224151611
9ea5aa79,0.02227422408759594
5ea1d2dd,0.02074016071856022
979c867e,0.9398709535598755
7ea1e1b6,0.0341639406979084
d65520ba,0.06236698478460312
765ad2e2,0.05958092585206032
d2957326,0.7866249680519104
24349e24,0.01896589994430542
fd8a2ae3,0.031976111233234406
b282d98e,0.5062734484672546
3eaa7a61,0.022884370759129524
16533dd4,0.06471581757068634
4adb68d7,0.9077543616294861
565005b9,0.07050010561943054
51d86e0c,0.9367501139640808
30635642,0.017709700390696526
d9480a60,0.011689483188092709
b2647128,0.054566990584135056
20478c55,0.942014753818512
caa0d105,0.011323322542011738
474f4534,0.046783268451690674
d51e3867,0.915212869644165
e5d1bba7,0.12953129410743713
e7000b2a,0.04980367794632912
78f06b79,0.03275609761476517
8a9f4bee,0.976772129535675
3d716bbe,0.036529384553432465
6e1ddef1,0.02617041952908039
9826f39a,0.06352865695953369
3fdc82f7,0.18351776897907257
31f013c3,0.014609402045607567
97a9df6d,0.02991955541074276
10e65294,0.052649956196546555
0bdca1a5,0.49380549788475037
374037fa,0.021610423922538757
1d1a0cec,0.21607117354869843
d415c5ad,0.03145424276590347
ced1306d,0.033477503806352615
f43497f3,0.020292380824685097
ffd13a9e,0.9540424346923828
6f67148e,0.029423709958791733
be322b68,0.05854113772511482
af209b44,0.3354708254337311
69b53a4a,0.14093786478042603
4c085180,0.020652703940868378
608cea18,0.08085696399211884
f8bebbfd,0.08277220278978348
ae16855d,0.01686546765267849
dfc700b3,0.9970788955688477
e3bdd9ac,0.9550880789756775
87a8ea20,0.018002711236476898
3c3da9aa,0.1048012226819992
76c882d6,0.0258548092097044
9e429645,0.8990750312805176
7dc9c990,0.0029497791547328234
f38d53ef,0.3603517711162567
e1785b6e,0.1388237625360489
80c673fb,0.9423279166221619
a8b8c20b,0.3014655113220215
6a1ff150,0.7559562921524048
2f68d4fe,0.02418777160346508
c462ec65,0.9857870936393738
c374d5c4,0.07405123859643936
d20769b3,0.08844351023435593
c467fe4d,0.03839500620961189
1356229e,0.03789195418357849
b1532127,0.012571658007800579
3777ee22,0.8643467426300049
4ba6023f,0.9670311808586121
08504ae6,0.021857352927327156
5e0b4cc5,0.033383868634700775
249a0c1f,0.9894707798957825
24b3497f,0.012972401455044746
9edcf494,0.022889958694577217
53297290,0.036769457161426544
6d3a269e,0.9286774396896362
1b0d38fc,0.01531282253563404
02747427,0.8795068264007568
38867253,0.7766666412353516
c392dbd0,0.20134714245796204
8939734c,0.014298037625849247
097ba3af,0.004131513647735119
30f0f835,0.03593086823821068
bdab1bcf,0.22042228281497955
1070a984,0.9169241786003113
c41b8a90,0.9659562706947327
86a3b5cc,0.7806021571159363
d0a3719e,0.13373319804668427
b1a8067b,0.044156499207019806
911bc6aa,0.06014416739344597
67a2d0ac,0.039014045149087906
11447262,0.02164568565785885
12fd1375,0.022366896271705627
f2898538,0.03049798496067524
0e7355e2,0.03351833298802376
bc2c87c8,0.9740796685218811
94001156,0.0315721295773983
d5855224,0.2812805473804474
a3c1a552,0.02563638798892498
edcf54fa,0.05282064899802208
a28b90eb,0.7327984571456909
63cd028f,0.022721517831087112
dbc79657,0.04239963740110397
bc856bf1,0.022390777245163918
c7e25a70,0.05514298751950264
9771b119,0.020210199058055878
836db0d9,0.03842034563422203
f5685d3e,0.04729602113366127
bb04299d,0.04785652086138725
163a9d23,0.04246685653924942
5283c614,0.03128395602107048
2276d5d8,0.018436286598443985
ccb77e34,0.008027822710573673
d4a75bf3,0.04179118573665619
e15f46ea,0.029371527954936028
992a45ba,0.07599915564060211
056e7768,0.013143021613359451
a1dc016b,0.021403830498456955
38db82cd,0.025044074282050133
3295f3ae,0.02310446836054325
a6ff3660,0.08358626067638397
5981b799,0.9685004949569702
2636d79d,0.022813895717263222
7a8521e2,0.01693406142294407
9b53021d,0.045432351529598236
0a37be18,0.9922555685043335
a8676e55,0.9939306974411011
3488b8fc,0.10456865280866623
b86d4006,0.8455837368965149
33888635,0.9682246446609497
aa9ca5f9,0.04346766695380211
08faf0f6,0.03435702249407768
5320cd26,0.028662579134106636
2c57fdaa,0.06822536140680313
d467ce62,0.05599391087889671
888a568e,0.9231376647949219
88d6c838,0.5516232848167419
8f138517,0.06102383881807327
e1108dc0,0.023239484056830406
9e9cd6c9,0.021325398236513138
ab893af4,0.019157756119966507
4d4b30ba,0.3202749490737915
7ce15e26,0.03222478926181793
dbc45500,0.030070118606090546
6a0cde3f,0.12749570608139038
2658014c,0.016667818650603294
08d20604,0.010397416539490223
03c83dc9,0.014139656908810139
d741ccd1,0.01918138936161995
992d48b6,0.011430077254772186
b1ea3253,0.9604068994522095
da379e69,0.02016543596982956
73b429af,0.7867812514305115
2aefe712,0.9625013470649719
1e3634f9,0.914406955242157
069ee09e,0.018886733800172806
a7970f81,0.011314114555716515
23084d2e,0.02722853794693947
ac57710a,0.8619874715805054
02553267,0.7250297665596008
0971c6c7,0.07499245554208755
cdb7f1fe,0.2587847411632538
d3af3f60,0.01615792326629162
59daf44b,0.04628029093146324
c2169934,0.04643254727125168
da03b56e,0.03305623307824135
474ea404,0.015420004725456238
f686cdc4,0.19558864831924438
f865b354,0.03972825035452843
106df554,0.03796176239848137
e5637171,0.036335136741399765
cba8985c,0.10403953492641449
cc09c9ce,0.02452949993312359
0b85b33f,0.7870465517044067
92f20625,0.9634431600570679
6b1379dd,0.12230652570724487
ed2b1df1,0.04196173697710037
325124e4,0.046555157750844955
7455c944,0.009447654709219933
fd68ccc1,0.030542779713869095
8df9100d,0.1302933692932129
c406df9b,0.08319004625082016
4978870c,0.014022999443113804
383f95d6,0.06021400913596153
aba96bbf,0.021463988348841667
6bba66b4,0.03636490926146507
b86fa0c9,0.05504646524786949
a2abc369,0.06136137992143631
0b40c014,0.026636304333806038
d45add48,0.05765384063124657
00193999,0.697783887386322
c2f1b710,0.08434644341468811
53750c72,0.012104708701372147
3137ef1d,0.6671693921089172
bc6b8e2a,0.18645723164081573
7cb546c6,0.9986447691917419
d59a2349,0.01783923991024494
04d04b9a,0.06678210943937302
05ac1343,0.0030904856976121664
2917895f,0.021956423297524452
342a1d01,0.9432525038719177
78309e4b,0.04972611740231514
5c1a5aba,0.025370629504323006
fae57f79,0.04822950437664986
23821d71,0.7637859582901001
5780b19d,0.030009355396032333
11c67865,0.04902498424053192
8564f114,0.13284239172935486
ec7d0fdd,0.14880727231502533
9a0446b8,0.08404289186000824
5f5da69d,0.760779082775116
7a11839b,0.8832377791404724
763c9bbf,0.02001458965241909
15a7b5c5,0.012250011786818504
e9c7e251,0.02764243446290493
2555c207,0.0835140123963356
ec8d9784,0.049115609377622604
08fd9d10,0.05508171394467354
9504ae29,0.045298852026462555
0b91a24d,0.0193361546844244
e62e6cfe,0.9406412243843079
5d1291bb,0.04426831752061844
b3c1f2e7,0.0414825975894928
c6a8db21,0.05089298263192177
f2c137fd,0.5629982948303223
b61e8155,0.042949702590703964
45b9ee35,0.09421184659004211
8fe9c49b,0.07661441713571548
b98ceb09,0.03955783694982529
70c4a435,0.023689379915595055
d953d111,0.05411135032773018
da7de86e,0.041234541684389114
519f8611,0.08865467458963394
75eefdc3,0.0418965183198452
62412092,0.9999492168426514
de8ec010,0.046622637659311295
ee6121f8,0.06221655383706093
412b66e0,0.5045661330223083
7405c131,0.07443557679653168
efff4306,0.06434661895036697
5658d679,0.04499819502234459
617f88fc,0.03126455470919609
a120100b,0.020473571494221687
0971369e,0.7838183045387268
83f7fe7b,0.5670269131660461
12437da1,0.010845635086297989
8e7f96a5,0.03182395547628403
a08237de,0.024854157119989395
a013bd6f,0.017275096848607063
c6fdd404,0.6068646311759949
317e2af4,0.04599703475832939
dd9878c0,0.099233478307724
42e76a51,0.9933796525001526
022f77e3,0.04629296064376831
cada3682,0.9763066172599792
53074f1f,0.06334146112203598
e6c19679,0.25088411569595337
dfb69b8b,0.022761326283216476
e1572941,0.008768287487328053
8d549cd2,0.03194688633084297
6913594d,0.11748961359262466
6e528fd6,0.030097538605332375
c8b037c7,0.027456367388367653
c3b6c880,0.019696539267897606
9684ac04,0.03579619899392128
6d974acc,0.08884081244468689
57b10462,0.11772410571575165
b2373298,0.033866483718156815
8e946e10,0.10996373742818832
6acee7de,0.028358619660139084
8ad7cc2f,0.01447271928191185
8e6e087e,0.5664881467819214
c3e46df5,0.019985994324088097
f6983f34,0.35665005445480347
8130a3aa,0.02156306430697441
0f11be03,0.09086132794618607
766073e1,0.03793349862098694
e67f6889,0.7861589193344116
148a0930,0.037063419818878174
b333ff97,0.5885865092277527
1c148a28,0.027624566107988358
ee0b02d7,0.018819347023963928
fa1c5f6d,0.45813295245170593
9b12ae1f,0.017903953790664673
3bb60b1b,0.10787199437618256
096e7594,0.07481731474399567
ac98996a,0.5620155930519104
1b7b9b9d,0.01638716086745262
61b2ac6f,0.05289465934038162
2bd414a8,0.9193967580795288
73d12826,0.03448045998811722
29f7ec33,0.009034078568220139
265f8aa8,0.9790194630622864
0d6be675,0.16856250166893005
a00ecdf6,0.08312693983316422
c414328a,0.06099823862314224
d47de87e,0.03884786367416382
376f984f,0.07749664783477783
12a35aa5,0.20319661498069763
8ecfd739,0.021993685513734818
2cbc30f4,0.05252431333065033
aa4bdf31,0.5340582132339478
69d18f51,0.8337834477424622
50cd4394,0.009055474773049355
bda732e1,0.11227374523878098
8e77e385,0.04192671552300453
49dfd51a,0.04995162412524223
b0a3e728,0.1130511686205864
518061ec,0.027587154880166054
bb306c8c,0.011944817379117012
1b2cf099,0.032217685133218765
e7c405e4,0.044391289353370667
1fc79c9d,0.0410793274641037
3427cd60,0.9897269606590271
8fc604cd,0.9766519665718079
0981acfd,0.01190851628780365
512e9c5c,0.11892642080783844
ae9f2426,0.06282443553209305
a8cd44c8,0.5092698931694031
acac91c3,0.8395811915397644
35988937,0.059666700661182404
2a2dd539,0.03339637443423271
3f971e0a,0.022300224751234055
7e09131c,0.13691389560699463
82726c59,0.09286912530660629
ec4c3dbd,0.05732681229710579
2a851255,0.015375576913356781
2cebdab4,0.9540374279022217
013b617b,0.05143266171216965
21a8603a,0.03692607954144478
fe2f2579,0.05284719914197922
df069a3d,0.017934175208210945
595f7f57,0.11485203355550766
081bdb0a,0.012590903788805008
6f8e7b3a,0.11532788723707199
d1824fe1,0.017542697489261627
3ddc6778,0.2044985443353653
57e4244d,0.042720895260572433
18e2e176,0.006304058246314526
7394cdbc,0.9998223781585693
19821b41,0.03282591328024864
12e9563c,0.8729985952377319
b96c9ed9,0.9843213558197021
096d9c1b,0.05740842595696449
97454a30,0.8406582474708557
43b6c5d3,0.9838145971298218
2c58bcc5,0.014509202912449837
0c71dc02,0.09617593884468079
f7cd79b0,0.07084876298904419
922ec513,0.006531688384711742
561b6b2c,0.06882978975772858
32913f04,0.05178267881274223
77aad507,0.03331910818815231
d62d5a9c,0.03506074473261833
be70bb3d,0.8431726694107056
84920252,0.7611343860626221
b9623d93,0.042399194091558456
ba925eca,0.7496079802513123
181ecadf,0.10043548047542572
6fbcc9e2,0.14067769050598145
57d5b182,0.04081437364220619
d3013a36,0.03851763904094696
21cafb54,0.06472844630479813
d1a6cc74,0.022238751873373985
c4017d47,0.0447733998298645
22e05854,0.01551138423383236
7eb53ec8,0.9824258089065552
c77a806d,0.9803003668785095
c114c951,0.6705734133720398
71495521,0.02237853966653347
98bb1260,0.23539552092552185
546ec108,0.23419715464115143
78f39102,0.7825697660446167
26b6379a,0.03078566864132881
8cb14c23,0.026602260768413544
75892ee1,0.073185496032238
3d31d65f,0.02535182423889637
30784a7a,0.02327314019203186
efba2a23,0.9984440803527832
9fcb2c5a,0.023660913109779358
9910ee7e,0.01681750826537609
dc97b587,0.5247107148170471
7732ca72,0.05016821250319481
c4bac1f1,0.3448152542114258
a80ddf30,0.011417863890528679
fe79c536,0.02725822851061821
84e34259,0.9933578968048096
7db3b563,0.037423472851514816
5e946e6e,0.8093559145927429
76881bf4,0.9450181722640991
7c606237,0.019379574805498123
7aa06d7d,0.7816106081008911
0d035cbc,0.09661909192800522
0838e69f,0.03373781964182854
f6715e39,0.8971120715141296
499004bb,0.04384363442659378
4cefc9ec,0.01955709233880043
ded95f0a,0.9767055511474609
073112c9,0.0364789254963398
