id,is_iceberg
d32d72c0,0.9603831768035889
16646a17,0.9873619675636292
384074af,0.9947829842567444
69bf1e8c,0.9544494152069092
9e90a054,0.9979907274246216
89dbe7f7,0.9996345639228821
dbd27d22,0.9506400227546692
a2ea1561,0.999941349029541
d63402af,0.7093551158905029
1ac8bb92,0.06463640928268433
8beffca5,0.5701519250869751
46741f3e,0.09348341077566147
e5ee6aa7,0.9420523643493652
5ecd892b,0.7134173512458801
69892166,0.3105507493019104
2f725a81,0.9523659348487854
810abfe4,0.2793421447277069
e6f973e6,0.8768699169158936
c60a5c46,0.7355603575706482
c42b9e08,0.9995661973953247
c3f00c23,0.6461127400398254
5307fdb8,0.7448770403862
3e4f005e,0.9986547827720642
4a4cc2e0,0.9644419550895691
9bdd88d1,0.7731366753578186
0d832bed,0.816332995891571
14a134fa,0.9539662599563599
78a41676,0.5891672968864441
0bd4658e,0.9496786594390869
4a311bb0,0.9933696985244751
f939c817,0.9988521933555603
956adc4d,0.9862716197967529
f8a119f5,0.9999923706054688
61faa1ad,0.003148734802380204
6725eb3e,0.9165054559707642
17b3a8fd,0.537787139415741
49a88dfc,0.004344366956502199
2d6ec645,0.4951179325580597
0d4d77ba,0.9999957084655762
3ee672a2,0.9536979794502258
738b41fd,0.9625000953674316
f7fb320d,0.8907648921012878
b42fad18,0.7875487804412842
4ab8b00a,0.9991135001182556
f7870f2b,0.9798932671546936
4978666a,0.03897416219115257
f1b0d6c7,0.9150181412696838
5642407f,0.6339102983474731
36d4ff92,0.999083936214447
4139aba2,0.9995056390762329
7585ce58,0.9840491414070129
33e25984,0.6791886687278748
ac46f3c9,0.11416184902191162
fc34a5b8,0.9967952966690063
85c36a8f,0.9998149871826172
b2d8a426,0.5878874063491821
13ec60d1,0.6486201286315918
9d440f42,0.49806076288223267
1c0a891e,0.2735513746738434
981c3bc3,0.9831975102424622
295604f4,0.8557645082473755
16ca16c3,0.01094573549926281
b4dda837,0.9386165142059326
88d088ef,0.9929252862930298
1b4fa160,0.5856842994689941
f371bd82,0.7136723399162292
b130a0b7,0.2593822479248047
ebf1de82,0.8891921639442444
01e651c3,0.9348925352096558
51b1fecc,0.8265846967697144
fa635a31,0.548999547958374
97b7d789,0.4251333475112915
2f598053,0.08156993985176086
c0e3e148,0.7320680022239685
cfa175a8,0.9585530757904053
3d7e09d8,0.8730028867721558
44a13d1b,0.9342677593231201
c66b0948,0.9114091396331787
976a6d64,0.016174519434571266
8bbd8909,0.43403732776641846
522890fd,0.9976319670677185
f23a3b95,0.017269890755414963
680039dc,0.46411189436912537
93028e53,0.004795289132744074
22a16932,0.9866620898246765
7d8126d2,0.9916306138038635
ba2ecd75,0.5764381289482117
8071bdd7,0.9997149109840393
96d5aeee,0.29133856296539307
154be68f,0.6258311867713928
d8c2bfe2,0.18507640063762665
f76d47b0,0.9618926048278809
0e781ade,0.9696178436279297
13cf6060,0.9986485838890076
cd99f710,0.9999232292175293
d10005bb,0.7009425163269043
3a31445f,0.8389400243759155
3157202d,0.997127115726471
6ee64703,0.982995331287384
e5de8685,0.9690232276916504
02cc70ba,0.8238556981086731
50984a87,0.35831403732299805
fa94957a,0.9545692205429077
eab406b4,0.21886081993579865
3ad39398,0.9672372341156006
9ecf3802,0.999542236328125
6048ae7b,0.18547137081623077
9dc68871,0.9994890689849854
13701465,0.975663423538208
8d8779f3,0.9999613761901855
0712f269,0.9996042847633362
722c2597,0.8097549676895142
478a2b08,0.21930213272571564
38f5fb41,0.9249028563499451
c52ad74d,0.1968425065279007
0c85fd09,0.3266410529613495
f1582cba,0.9358077645301819
ff836697,0.9973896145820618
ddfe4802,0.7546635270118713
3cef3bc7,0.6561897993087769
6a21542b,0.1544084995985031
150e23c4,0.9863574504852295
078c6d99,0.9997940063476562
1dcd1dc3,0.9999113082885742
39967e45,0.9881803393363953
6b6333aa,0.9976339936256409
4ae61433,0.5502735376358032
f96362e0,0.9993395805358887
97a88aac,0.9769533276557922
427ae8ce,0.9462733268737793
209d4b15,0.9535198211669922
64b453bd,0.20328153669834137
0f5a484e,0.04886972904205322
5ac74969,0.9946469664573669
736ed43e,0.96395343542099
8533795f,0.22200530767440796
f5b54fb6,0.9985295534133911
6eb4c041,0.9997613430023193
97afdf42,0.989484429359436
1bb488db,0.9977613687515259
f132e44d,0.9808334112167358
d3c2f140,0.23666082322597504
1756794d,0.8940349817276001
9efcc11f,0.9795337915420532
14c966cf,0.9999542236328125
59cfe4d1,0.998376727104187
883151f4,0.12382136285305023
34c4c9ff,0.929533839225769
70b4c2eb,0.24264951050281525
96a337d9,0.9645252823829651
7fe89ffa,0.8335046172142029
057c7a22,0.9733344912528992
451cc057,0.024408651515841484
05076700,0.8176364302635193
dc52f6c1,0.3673478364944458
b03a59f9,0.9777625203132629
129ed4b0,0.5850476622581482
fb611563,0.29618433117866516
ac32e6f1,0.9892286658287048
c05c5ab0,0.015549847856163979
3163d5ed,0.9999995231628418
02096ca4,0.6932482719421387
e92496c0,0.0347956046462059
1a9e2c50,0.40459144115448
0864e334,0.9977837204933167
d976faeb,0.05324392393231392
1d7b342f,0.9795807600021362
281bc1ea,0.9788920283317566
bea9f0cf,0.9976140260696411
f4afa0e6,0.02390187233686447
e1b5ef69,0.5797038078308105
b50539fd,0.9556635618209839
2a8c9c15,0.9692268371582031
157ebb0c,0.9999938011169434
247d3614,0.9985188245773315
0c6cc0cb,0.894320547580719
aae88d39,0.6955360174179077
0c77b464,0.9291473627090454
963cf5ea,0.9998633861541748
1b371d8b,0.0612594373524189
225bc00f,0.981954038143158
bc0a4eec,0.09074126183986664
1099782e,0.47505682706832886
a18feadd,0.9999885559082031
ad7f4932,0.9317464232444763
5f8f831e,0.28484591841697693
b5167c35,0.9890890121459961
0230b06d,0.9974578619003296
f8d7f7ba,0.9327728748321533
08bd1053,0.05544651672244072
58e4dc8c,0.055377911776304245
4793ce8e,0.046599023044109344
304caab4,0.02857009693980217
f2ee6d7f,0.3750388026237488
e1f9c0e4,0.9997963905334473
8e40401c,0.9842966794967651
5d9eaba2,0.05458075553178787
55e7562c,0.9985185861587524
9da6cb4b,0.9999866485595703
c3c1c8ec,0.00633077509701252
3b38698e,0.13535408675670624
6c9eb909,0.9930551052093506
482a3d1d,0.9995799660682678
0e9918f0,0.998717188835144
ef894fd2,0.03663008287549019
4b82e7f7,0.16991104185581207
b9cdd7fb,0.995969831943512
94a496f4,0.997438371181488
995eacae,0.006752478424459696
41b02e58,0.04106637090444565
69f04617,0.8972085118293762
c889a03c,0.5135732293128967
91f98acf,0.9983803033828735
9135c19f,0.46849218010902405
1f0e9c09,0.9930168986320496
260d6e8e,0.9999880790710449
46334397,0.9817685484886169
f34ddf31,0.9989041090011597
4d6177d7,0.7992553114891052
76a57270,0.9960752725601196
217b8cea,0.951524555683136
9a45a566,0.6342394351959229
1b55c75e,0.9056660532951355
7bd92ec6,0.08199883252382278
6c409f41,0.03178934380412102
df3e48eb,0.9972326755523682
62723e57,0.019478358328342438
b8e627bf,0.999852180480957
86bb5d85,0.990142822265625
77e5034c,0.360428124666214
607079e5,0.605829119682312
96879fb4,0.9893267154693604
6afe606d,0.16859079897403717
4129802f,0.9913451671600342
a42300ef,0.992595374584198
1af842f5,0.17417575418949127
3fe57d78,0.2590115964412689
f4e60ed5,0.4946710765361786
68c8337b,0.9999761581420898
914ed5b5,0.9997279047966003
a6bb5987,0.9979240894317627
c781c439,0.895700991153717
47a1a25e,0.41927823424339294
80ea0713,0.9999179840087891
a9d001bc,0.9925003051757812
f94d098a,3.1187177228275687e-05
3e230e0e,0.9997416138648987
24afa485,0.757723331451416
bc37db7f,0.2547985017299652
83f99e4d,0.6982688903808594
1a8d86f7,0.4580339789390564
38136419,0.005810354370623827
d393e637,0.533261775970459
36902570,0.9985007643699646
327f7b25,0.29421791434288025
3f8543c6,0.9999942779541016
a0d42a70,0.00011886464199051261
e07ba430,0.299112468957901
c6e53803,0.21400086581707
fec4dad8,0.10637611895799637
933fc5ba,0.9994970560073853
c27eda4e,0.02567455545067787
9b94d2c2,0.9906750917434692
a2dbdb31,0.9999690055847168
816258dd,0.8782424330711365
81f11218,0.3971439301967621
c4bd9d04,0.6993880867958069
c6ce9bf9,0.9774389863014221
a7b3cc29,0.9987844228744507
527870bf,0.7012546062469482
9af26068,0.859795093536377
0b591e70,0.994276762008667
2b1e57c5,0.5715578198432922
194db786,3.5342633054824546e-05
e09ba644,0.5164880156517029
fa2ed3e5,0.20012369751930237
1ba92726,0.914613664150238
8c8f45b4,0.9792406558990479
f8889f44,0.9932150840759277
598e255b,0.9832637310028076
45f1aa7a,0.9944218397140503
022956a3,0.9996212124824524
d406064d,0.9986052513122559
76617947,0.9997711181640625
d0e5dccb,0.12885312736034393
33271da6,0.9999723434448242
0840e2b1,0.9990643858909607
521a9f4d,0.9940880537033081
7286b1dc,0.5471110939979553
5b6acc2d,0.9317982792854309
e034cd34,0.867658257484436
46577660,0.9986552596092224
bb4d6f24,0.3664833903312683
bfc7a3f2,0.9587068557739258
abc66be8,0.7490367293357849
3627189f,0.9480120539665222
e49a77f6,0.0024416984524577856
a209d7ee,0.9858635663986206
dee69cf6,0.9965507984161377
9a6261a0,0.9638899564743042
a8e444c6,0.48375988006591797
a6a66a28,0.7618213295936584
db7022ff,0.459014356136322
0dfb45d9,0.9833834171295166
81c983aa,0.8479194045066833
a98fb5e1,0.999990701675415
99e004d7,0.9999914169311523
d16e5fbb,0.8300468921661377
3c352f9e,0.9352174401283264
12202699,0.5821135640144348
86af0236,0.9128243327140808
f3703e6f,0.993601381778717
4a71dc34,0.9996443390846252
321edcdc,0.9818093776702881
e365a657,0.09900044649839401
45755c9c,0.9987404942512512
873b0829,0.9962466955184937
72ccd009,0.3329346179962158
205243d9,0.48755383491516113
d9202f36,0.3566451072692871
9d0c30b0,0.050372909754514694
56644ace,0.060028500854969025
c63f527f,0.9999585151672363
bb84b9bd,0.9076329469680786
6f68caf0,0.9985719323158264
8492119b,0.9524600505828857
71bde48d,0.07327988743782043
d2d6e2ba,0.965906023979187
6f4b309c,0.9997543692588806
b3cc5ba3,0.26390212774276733
fee39547,0.9990796446800232
4893137a,0.999995231628418
e283c4c4,0.9816920757293701
25bac62b,0.9999661445617676
8fd88dd6,0.03003787435591221
b48c104e,0.14799970388412476
221d500b,0.9998972415924072
8f0de087,0.8417519927024841
32342e03,0.0022472902201116085
a8da99d8,0.8897374272346497
93203755,0.8987688422203064
d3c88528,0.9798238277435303
0d7a17b3,0.9775577187538147
bd72f5ec,0.9999299049377441
e953c0fd,0.4254503548145294
e730b6c6,0.9860298037528992
c086033a,0.5868955850601196
a521d303,0.9999747276306152
b023957a,0.008262400515377522
3e0f04e8,0.031978633254766464
60647cba,0.9860819578170776
2f5c43a8,0.9965013861656189
b54ba69b,0.6799834370613098
eac962ff,0.9925721287727356
7e2a3763,0.9491626024246216
9362d863,0.9999303817749023
8f1b833c,0.17579396069049835
79727ff5,0.4652029871940613
62614c75,0.18748028576374054
75a03adf,0.9999923706054688
cf138392,0.1620517075061798
bf467a96,0.7132601141929626
c8b34651,0.9996934533119202
105a5c54,0.9901530146598816
bf6de75c,0.8744770288467407
060702c8,0.9531980156898499
921bad2c,0.6332655549049377
e0d17eb0,0.9856871962547302
9a3825c9,0.9896293878555298
8eda717f,0.9993531703948975
78906e0c,0.9339844584465027
c60100ad,0.9992616772651672
90a72a52,0.5783193707466125
d80e4ed4,0.9959810972213745
339cd0d2,0.975573718547821
d99de899,0.9747324585914612
357e20d1,0.30014345049858093
a4d190da,0.11093270033597946
bd226217,0.08841302990913391
476e2771,0.9834858179092407
4e483506,0.14865785837173462
f70ea081,0.999995231628418
4645e56f,0.5434862971305847
e6d05940,0.9944941401481628
f8b3c6af,0.5214667916297913
c89d6aad,0.9997039437294006
0cb57f6e,0.9661054015159607
86a4be46,0.9998972415924072
75e62d7e,0.9912786483764648
ebc36374,0.4242892563343048
0ebcb731,0.9995695352554321
24d000c5,0.9870257377624512
f3c9a4f6,0.999721109867096
1bc59730,0.9993002414703369
47ea0bff,0.9768229126930237
cdeccfdd,0.8445148468017578
15e09a1d,0.68284010887146
00652788,0.9983212947845459
23649c84,0.9998912811279297
91188a77,0.9346348643302917
eaca8580,0.026906119659543037
4ce9daeb,0.9932124614715576
d4220673,0.0028831847012043
b6a87aef,0.9997554421424866
8333ebed,0.9386067390441895
950a3453,0.9997444748878479
7074f6c9,0.3719019293785095
98a02caf,0.2739613950252533
59c8d2b3,0.3744358718395233
d99d13bd,0.11994607746601105
de86f1cf,0.9755451679229736
8f4b1985,0.23887938261032104
a7779b04,0.7092724442481995
2caeab11,0.9996595978736877
16aeea7c,0.7862526178359985
b9d19ab9,0.24037395417690277
29c5d2fd,0.026328228414058685
efcefa55,0.1715930700302124
099161c3,0.001186586800031364
12b49195,0.9998412132263184
96a1ce13,0.9904401302337646
67964b4f,0.9141337275505066
b61c605c,0.9546899795532227
bcfc0f16,0.9598977565765381
bf0cb956,0.9966593980789185
12f6aa7d,0.8428142666816711
f36f3a0c,0.17813356220722198
83490492,0.6753507852554321
e3b62b60,0.4533577263355255
20b27d66,0.4028477072715759
25c3ce93,0.038370728492736816
67a2ff0b,0.5897259712219238
9b2d3c1a,0.3530902862548828
8ad51f7d,0.9903965592384338
14137b57,0.007183788809925318
9ea5aa79,0.964327335357666
5ea1d2dd,0.37567317485809326
979c867e,0.4911973774433136
7ea1e1b6,0.9943481087684631
d65520ba,0.7804806232452393
765ad2e2,0.9993556141853333
d2957326,0.96940016746521
24349e24,0.7272922992706299
fd8a2ae3,0.9936233162879944
b282d98e,0.9975996017456055
3eaa7a61,0.999496579170227
16533dd4,0.6261191368103027
4adb68d7,0.999592125415802
565005b9,0.9949376583099365
51d86e0c,0.9999265670776367
30635642,0.8513957858085632
d9480a60,0.9956929683685303
b2647128,0.15874885022640228
20478c55,0.20331375300884247
caa0d105,0.9996195435523987
474f4534,0.9993538856506348
d51e3867,0.8291340470314026
e5d1bba7,0.5517916679382324
e7000b2a,0.78183513879776
78f06b79,0.7878711223602295
8a9f4bee,0.17574140429496765
3d716bbe,0.06947652250528336
6e1ddef1,0.994116485118866
9826f39a,0.9886677861213684
3fdc82f7,0.9998764991760254
31f013c3,0.9935066103935242
97a9df6d,0.9780644178390503
10e65294,0.5823866724967957
0bdca1a5,0.25500229001045227
374037fa,0.09851700812578201
1d1a0cec,0.03451994061470032
d415c5ad,0.9857117533683777
ced1306d,0.7145704627037048
f43497f3,0.962391197681427
ffd13a9e,0.5296604037284851
6f67148e,0.9962058663368225
be322b68,0.9980804324150085
af209b44,0.0026847440749406815
69b53a4a,0.6189116835594177
4c085180,0.18832911550998688
608cea18,0.9960907101631165
f8bebbfd,0.4206983745098114
ae16855d,0.9999980926513672
dfc700b3,0.5313513278961182
e3bdd9ac,0.7592595219612122
87a8ea20,0.9997528195381165
3c3da9aa,0.9967706203460693
76c882d6,0.031178683042526245
9e429645,0.19619569182395935
7dc9c990,0.008012039586901665
f38d53ef,0.6768864989280701
e1785b6e,0.034499045461416245
80c673fb,0.9964005947113037
a8b8c20b,0.02834385633468628
6a1ff150,0.23712101578712463
2f68d4fe,0.9966192245483398
c462ec65,0.657833456993103
c374d5c4,0.8681259751319885
d20769b3,0.003071109065786004
c467fe4d,0.759917676448822
1356229e,0.9996657967567444
b1532127,0.9893827438354492
3777ee22,0.8811677098274231
4ba6023f,0.8860108852386475
08504ae6,0.28567782044410706
5e0b4cc5,0.9964578151702881
249a0c1f,0.7956423163414001
24b3497f,0.9050791263580322
9edcf494,0.3333379626274109
53297290,0.9999570846557617
6d3a269e,0.9999260902404785
1b0d38fc,0.9930340051651001
02747427,0.2232239991426468
38867253,0.4015645384788513
c392dbd0,0.9457600712776184
8939734c,0.9995880722999573
097ba3af,0.9364070892333984
30f0f835,0.9976162910461426
bdab1bcf,0.998711109161377
1070a984,0.09084055572748184
c41b8a90,0.0001419185718987137
86a3b5cc,3.091049802605994e-05
d0a3719e,0.00024700950598344207
b1a8067b,0.803653359413147
911bc6aa,0.7104263305664062
67a2d0ac,0.9996705651283264
11447262,0.8900245428085327
12fd1375,0.9997644424438477
f2898538,0.9799327850341797
0e7355e2,0.8831380009651184
bc2c87c8,0.8240945935249329
94001156,0.9990689158439636
d5855224,0.9958268404006958
a3c1a552,0.9973967671394348
edcf54fa,0.000538791879080236
a28b90eb,0.39857444167137146
63cd028f,0.28815650939941406
dbc79657,0.9916877150535583
bc856bf1,0.2725796401500702
c7e25a70,0.9807407855987549
9771b119,0.9915962219238281
836db0d9,0.4459487497806549
f5685d3e,0.0034397791605442762
bb04299d,0.9999394416809082
163a9d23,0.9737537503242493
5283c614,0.08270040154457092
2276d5d8,0.9999966621398926
ccb77e34,0.01620396226644516
d4a75bf3,0.08704818040132523
e15f46ea,0.9852044582366943
992a45ba,0.9999234676361084
056e7768,0.9757685661315918
a1dc016b,0.9994679689407349
38db82cd,0.9850866794586182
3295f3ae,0.9915928840637207
a6ff3660,0.8210741281509399
5981b799,0.9962574243545532
2636d79d,0.9860284924507141
7a8521e2,0.9945802092552185
9b53021d,0.993358850479126
0a37be18,0.99188631772995
a8676e55,0.01192516554147005
3488b8fc,0.8274185061454773
b86d4006,0.8826852440834045
33888635,0.42463797330856323
aa9ca5f9,0.996365487575531
08faf0f6,0.02381686307489872
5320cd26,0.8512014150619507
2c57fdaa,0.6994951963424683
d467ce62,0.9820740818977356
888a568e,0.5944091081619263
88d6c838,0.9986209869384766
8f138517,0.5594717860221863
e1108dc0,0.47053155303001404
9e9cd6c9,0.9996615052223206
ab893af4,0.12860272824764252
4d4b30ba,0.5321481227874756
7ce15e26,0.8402612805366516
dbc45500,0.9929547309875488
6a0cde3f,0.001133209909312427
2658014c,0.8196304440498352
08d20604,0.10239720344543457
03c83dc9,0.015270508825778961
d741ccd1,0.9999265670776367
992d48b6,0.9839671850204468
b1ea3253,0.7141873836517334
da379e69,0.27837494015693665
73b429af,0.9906826615333557
2aefe712,0.9984343647956848
1e3634f9,0.9116523861885071
069ee09e,0.7728239893913269
a7970f81,0.9997459053993225
23084d2e,0.6332560777664185
ac57710a,0.9902889132499695
02553267,0.9362671375274658
0971c6c7,0.9995115995407104
cdb7f1fe,0.9970964789390564
d3af3f60,0.48022666573524475
59daf44b,0.9997296929359436
c2169934,0.9893122315406799
da03b56e,0.15934596955776215
474ea404,0.9684640169143677
f686cdc4,0.6660645008087158
f865b354,0.4458520710468292
106df554,0.9322338104248047
e5637171,0.37737664580345154
cba8985c,0.9959672093391418
cc09c9ce,0.3958565294742584
0b85b33f,0.8592779636383057
92f20625,0.9733902812004089
6b1379dd,0.9819918274879456
ed2b1df1,0.9982179999351501
325124e4,0.9872488975524902
7455c944,0.9036681056022644
fd68ccc1,0.9887537360191345
8df9100d,0.9979954957962036
c406df9b,0.926968514919281
4978870c,0.06277211755514145
383f95d6,0.9998817443847656
aba96bbf,0.0778932049870491
6bba66b4,0.7962096929550171
b86fa0c9,0.08380822092294693
a2abc369,0.5230306386947632
0b40c014,0.786268413066864
d45add48,1.7306845165876439e-06
00193999,0.030619986355304718
c2f1b710,0.9635764956474304
53750c72,0.3229386508464813
3137ef1d,0.6055040955543518
bc6b8e2a,0.9999666213989258
7cb546c6,0.7063149213790894
d59a2349,0.8011830449104309
04d04b9a,0.1840885579586029
05ac1343,0.18348249793052673
2917895f,0.9986719489097595
342a1d01,0.10583096742630005
78309e4b,0.999081552028656
5c1a5aba,0.9531856775283813
fae57f79,0.2451934963464737
23821d71,0.5590816736221313
5780b19d,0.9836208820343018
11c67865,0.964281439781189
8564f114,0.9098960161209106
ec7d0fdd,0.009779674932360649
9a0446b8,0.6361111998558044
5f5da69d,0.8536419868469238
7a11839b,0.9959954619407654
763c9bbf,0.9999990463256836
15a7b5c5,0.210672989487648
e9c7e251,0.2839670181274414
2555c207,0.9969925880432129
ec8d9784,0.9971869587898254
08fd9d10,0.9997653961181641
9504ae29,0.13276301324367523
0b91a24d,0.9995242357254028
e62e6cfe,0.9988324046134949
5d1291bb,0.402679443359375
b3c1f2e7,0.9937518239021301
c6a8db21,0.9859095215797424
f2c137fd,0.9984457492828369
b61e8155,0.18706603348255157
45b9ee35,0.9997187256813049
8fe9c49b,0.18705497682094574
b98ceb09,0.9993150234222412
70c4a435,0.9992740154266357
d953d111,0.20120318233966827
da7de86e,0.9938702583312988
519f8611,0.9991363883018494
75eefdc3,0.9579975605010986
62412092,0.7762852907180786
de8ec010,0.9779740571975708
ee6121f8,0.97929447889328
412b66e0,0.9988686442375183
7405c131,0.9949020743370056
efff4306,0.9266228675842285
5658d679,0.012838159687817097
617f88fc,0.9968578219413757
a120100b,0.6491662263870239
0971369e,0.9997973442077637
83f7fe7b,0.9997358918190002
12437da1,0.9935252666473389
8e7f96a5,0.11374478042125702
a08237de,0.9852107167243958
a013bd6f,0.8662405014038086
c6fdd404,0.9999439716339111
317e2af4,0.9867005944252014
dd9878c0,0.0642547607421875
42e76a51,0.0689878910779953
022f77e3,0.5127761960029602
cada3682,0.46360668540000916
53074f1f,0.5502815842628479
e6c19679,0.9958633184432983
dfb69b8b,0.9982232451438904
e1572941,0.027246657758951187
8d549cd2,0.3480337858200073
6913594d,0.9999961853027344
6e528fd6,0.3628793954849243
c8b037c7,0.8959798812866211
c3b6c880,0.9829908609390259
9684ac04,0.9963733553886414
6d974acc,0.72122722864151
57b10462,0.9984731674194336
b2373298,0.6625664234161377
8e946e10,0.9996121525764465
6acee7de,0.9997192025184631
8ad7cc2f,0.6871118545532227
8e6e087e,0.7213149666786194
c3e46df5,0.9890071749687195
f6983f34,0.9776307940483093
8130a3aa,0.095832459628582
0f11be03,0.7277243137359619
766073e1,0.9909573793411255
e67f6889,0.22043462097644806
148a0930,0.35197436809539795
b333ff97,0.027731865644454956
1c148a28,0.9790520668029785
ee0b02d7,0.8978897333145142
fa1c5f6d,0.6246524453163147
9b12ae1f,0.061684153974056244
3bb60b1b,0.9985173940658569
096e7594,0.9152444005012512
ac98996a,0.9905133247375488
1b7b9b9d,0.8602237105369568
61b2ac6f,0.8978983163833618
2bd414a8,0.00016308826161548495
73d12826,0.9685462117195129
29f7ec33,0.9330563545227051
265f8aa8,0.998851478099823
0d6be675,0.9977464079856873
a00ecdf6,0.994463324546814
c414328a,0.02640976943075657
d47de87e,0.4432260990142822
376f984f,0.9957554340362549
12a35aa5,1.6862706615938805e-05
8ecfd739,0.7990670800209045
2cbc30f4,0.5528329610824585
aa4bdf31,0.9918253421783447
69d18f51,0.9984866976737976
50cd4394,0.9883708357810974
bda732e1,0.9967957735061646
8e77e385,0.98076331615448
49dfd51a,0.5490162372589111
b0a3e728,0.9996848702430725
518061ec,0.04441952705383301
bb306c8c,0.04961787536740303
1b2cf099,0.9278655648231506
e7c405e4,0.9914387464523315
1fc79c9d,0.04179953783750534
3427cd60,0.13161252439022064
8fc604cd,0.07403194159269333
0981acfd,0.0009623510995879769
512e9c5c,0.9982003569602966
ae9f2426,0.9996035695075989
a8cd44c8,0.9982046484947205
acac91c3,0.9995342493057251
35988937,0.9999127388000488
2a2dd539,0.3853238523006439
3f971e0a,0.9997892379760742
7e09131c,0.4277331829071045
82726c59,0.9997658729553223
ec4c3dbd,0.9983881711959839
2a851255,0.7571789026260376
2cebdab4,0.005651287734508514
013b617b,0.25201791524887085
21a8603a,0.8962542414665222
fe2f2579,0.6004231572151184
df069a3d,0.49799486994743347
595f7f57,0.9763618111610413
081bdb0a,0.5497453212738037
6f8e7b3a,0.2236897051334381
d1824fe1,0.3329198956489563
3ddc6778,0.9992411732673645
57e4244d,0.38912105560302734
18e2e176,0.9840721487998962
7394cdbc,0.9991044402122498
19821b41,0.9663728475570679
12e9563c,0.8449021577835083
b96c9ed9,0.97984379529953
096d9c1b,0.9972754716873169
97454a30,0.6402252316474915
43b6c5d3,0.010551312007009983
2c58bcc5,0.7902855277061462
0c71dc02,0.9998912811279297
f7cd79b0,0.9980661273002625
922ec513,0.9939797520637512
561b6b2c,0.6710731983184814
32913f04,0.9999909400939941
77aad507,0.8533564209938049
d62d5a9c,0.8999837040901184
be70bb3d,0.9998893737792969
84920252,0.9983620047569275
b9623d93,0.04724715277552605
ba925eca,0.9557415843009949
181ecadf,0.9899206161499023
6fbcc9e2,0.20604674518108368
57d5b182,0.998314380645752
d3013a36,0.02505340799689293
21cafb54,0.4272708296775818
d1a6cc74,0.9999480247497559
c4017d47,0.959067165851593
22e05854,0.9998054504394531
7eb53ec8,0.9433169364929199
c77a806d,0.9998140335083008
c114c951,0.5458896160125732
71495521,0.6022529006004333
98bb1260,0.6459761261940002
546ec108,0.5158617496490479
78f39102,0.001766504137776792
26b6379a,0.9935658574104309
8cb14c23,0.9970144629478455
75892ee1,0.3206188380718231
3d31d65f,0.9967874884605408
30784a7a,0.7195308804512024
efba2a23,0.9989200830459595
9fcb2c5a,0.09115905314683914
9910ee7e,0.9847462177276611
dc97b587,0.557276725769043
7732ca72,0.33709707856178284
c4bac1f1,0.9895113110542297
a80ddf30,0.36050543189048767
fe79c536,0.6908474564552307
84e34259,0.8999078273773193
7db3b563,0.9863079190254211
5e946e6e,0.23899173736572266
76881bf4,0.9999079704284668
7c606237,0.5325096249580383
7aa06d7d,0.9996276497840881
0d035cbc,0.008388074114918709
0838e69f,0.3714686334133148
f6715e39,0.11209582537412643
499004bb,0.5031806230545044
4cefc9ec,0.4026741683483124
ded95f0a,0.13068872690200806
073112c9,0.3384004235267639
96cb4df4,0.8883688449859619
0962de0b,0.6026055812835693
